gwas.score	mean.score	sd
5.18737024517162	3.47971142558004	2.09659972296242
4.05410554118455	2.06136785410758	0.953349268147197
1.60921880361478	1.52664682899392	0.605967193446489
1.51386506696244	1.21880398824608	0.429524593912697
1.27300313698729	1.01490844255723	0.330671718029053
1.21953964937659	0.868844246899916	0.271785569854258
1.11521930321348	0.754328582604932	0.227508708452696
0.838039540231525	0.662307905663836	0.196025533547503
0.76811293987092	0.584456532648662	0.169576137629294
0.665986819827995	0.518714165663261	0.149203212435542
0.665634973279181	0.46183978235724	0.133924031729999
0.60467221022107	0.411365677041031	0.119903184521724
0.588516279794122	0.366337985348178	0.108437233251492
0.584032884787613	0.325454827507263	0.0985560166336821
0.494415732825748	0.288587101351018	0.090327074161914
0.416569262573768	0.253609946857797	0.0824194766902396
0.390062240540754	0.221130208164897	0.0756609982764303
0.348222247324338	0.190696133945795	0.0682360042665405
0.296812886478882	0.162170151411009	0.0617144774238388
0.229667312897206	0.135369093484488	0.0559207335066327
0.116933119860952	0.110446789361457	0.0501532399873787
0.0739398934012229	0.0864519107896211	0.0438442644384476
0.0585679440517654	0.0635089471686416	0.0370673732533853
0.0254785741770024	0.0413893176195244	0.0296522650909194
0.00457085329614597	0.0206551143657977	0.0204978464368094
